date-time,fridge_temperature,fridge_temp_condition,door_state,door_sphone_signal,door_type,gps_latitude,gps_longitude,modbus_FC1_Read_Input_Register,modbus_FC2_Read_Discrete_Value,modbus_FC3_Read_Holding_Register,modbus_FC4_Read_Coil,ml_motion_status,ml_light_status,thermostat_current_temperature,thermostat_status,weather_temperature,weather_pressure,weather_humidity
27-04-19~10:14:28,1.75,low,closed,False,normal,101.6015995,113.3265818,12756,62735,4173,60597,0,off,25.99684877,1,30.98095331,-0.163150238,23.86194903
27-04-19~10:14:29,6.85,high,closed,False,normal,101.3067309,112.3526787,12756,20705,4173,12460,0,off,29.9777634,1,40.81343953,-0.686038676,16.50300015
27-04-19~10:14:31,10.25,high,closed,False,normal,103.6594045,110.2637288,60419,20705,14588,12460,0,off,27.8324176,1,37.7932671,0.533335328,29.06606544
27-04-19~10:14:33,4.0,high,closed,False,normal,101.7034255,113.4148757,60419,20705,14588,12460,0,off,25.0,0,30.87374726,-0.163150238,23.86194903
27-04-19~10:14:34,4.0,high,closed,False,normal,101.4180072,112.4192961,62351,10532,56997,1378,1,on,29.83112351,1,41.24273379,-0.686038676,16.50300015
27-04-19~10:14:36,2.9,low,closed,False,normal,103.6768679,110.2685316,62351,10532,56997,1378,0,off,26.90710004,1,37.58581245,0.533335328,29.06606544
27-04-19~10:14:38,5.1,high,closed,False,normal,101.7628335,113.5140978,37719,10532,28779,1378,1,on,29.37665662,1,30.79098413,0.175344657,23.86194903
27-04-19~10:14:41,7.1,high,closed,False,normal,103.7477214,110.3873093,37719,64281,28779,46954,1,on,26.87573608,1,37.13988522,0.533335328,29.06606544
27-04-19~10:14:46,3.0,low,closed,False,normal,103.7596944,110.4102754,52661,58908,32915,10895,0,off,29.08526914,1,37.18713306,0.533335328,29.06606544
27-04-19~10:14:48,4.0,high,closed,False,normal,101.7985709,113.5607983,52661,58908,32915,10895,0,off,26.84838175,1,31.01167816,0.175344657,26.96913017
27-04-19~10:14:49,8.0,high,closed,False,normal,101.5410233,112.4380111,52661,11511,32915,10895,0,off,26.76088729,1,40.77482322,-0.644504929,16.50300015
27-04-19~10:14:51,6.7,high,closed,False,normal,103.7956138,110.4331975,57607,11511,61906,11727,1,on,30.28178471,1,37.15807367,0.533335328,29.06606544
27-04-19~10:14:53,3.0,high,closed,False,normal,101.8297313,113.5620597,57607,11511,61906,11727,0,off,26.75096388,1,31.24791216,0.175344657,29.64715309
27-04-19~10:14:54,2.0,low,closed,False,normal,101.5776692,112.4731649,51664,23710,21069,57175,1,on,28.50013022,1,40.32280348,-0.644504929,16.50300015
27-04-19~10:14:58,6.2,high,closed,False,normal,101.8356373,113.562717,25411,23710,17690,12888,1,on,26.17545571,1,31.20799934,0.175344657,29.64715309
27-04-19~10:15:04,9.0,high,closed,False,normal,101.6785617,112.600158,11953,64115,10625,4799,0,off,26.13417935,1,40.5769972,-0.644504929,16.50300015
27-04-19~10:15:09,5.35,low,closed,False,normal,101.7002041,112.6107428,12198,43567,7973,36293,0,off,25.90054956,1,40.80665032,-0.644504929,15.6616068
27-04-19~10:15:14,4.9,high,closed,False,normal,101.7325235,112.7334018,10588,42926,31983,24701,1,on,25.94308651,1,40.50417079,-0.644504929,10.92935205
27-04-19~10:15:23,4.0,high,closed,False,normal,102.0780013,113.7776728,61674,37619,4831,4947,0,off,29.22553697,1,30.53577904,0.175344657,24.64165485
27-04-19~10:15:24,9.85,high,closed,False,normal,101.840593,112.8471532,61674,37619,4831,4947,0,off,32.46350975,0,40.38717664,-0.644504929,10.92935205
27-04-19~10:15:28,2.9,high,closed,False,normal,102.0801034,113.8676669,62243,4677,58342,52584,1,on,29.18837665,1,30.56293063,0.175344657,24.64165485
27-04-19~10:15:29,1.0,low,closed,False,normal,101.8547102,112.8541533,15743,4677,29813,18566,0,off,32.09508747,1,40.13405092,-0.610717545,10.92935205
27-04-19~10:15:34,7.85,high,closed,False,normal,101.8777868,112.9563219,3302,45540,61062,42377,0,off,31.79148341,1,40.34439504,-0.610717545,9.491387253
27-04-19~10:15:39,5.15,high,closed,False,normal,101.9728273,112.9685722,19430,10483,44607,42904,1,on,32.78028349,1,40.38632457,-0.610717545,9.491387253
27-04-19~10:15:46,12.95,high,closed,False,normal,104.3416434,110.8322148,46266,19676,63999,36115,0,off,31.11989423,1,37.81158799,-0.188631128,30.49402083
27-04-19~10:15:51,13.85,high,closed,False,normal,104.3451261,110.8336328,65528,39524,2984,32705,1,on,25.0,0,37.5176522,-0.188631128,30.49402083
27-04-19~10:15:58,6.85,high,closed,False,normal,102.4339549,114.1439926,39466,20907,40348,59108,0,off,25.42207299,0,41.81326134,7.771623723,68.73349372
27-04-19~10:16:01,13.4,high,closed,False,normal,104.3943693,110.9622216,58469,20907,45004,63052,0,off,30.33461353,1,37.74450676,-0.188631128,30.49402083
27-04-19~10:16:03,10.95,high,closed,False,normal,102.4995309,114.1444312,21260,13075,64703,5224,1,on,25.0,0,41.328172,7.422754614,68.73349372
27-04-19~10:16:06,3.05,low,closed,False,normal,104.4865562,110.9625677,65157,57916,44649,55885,0,off,29.94659928,0,37.73352698,-0.188631128,30.49402083
27-04-19~10:16:11,3.0,low,closed,False,normal,104.4959126,111.0339927,19253,41257,56471,25377,1,on,29.46192912,1,38.14710486,-0.080622091,30.49402083
27-04-19~10:16:13,2.0,low,open,True,normal,102.5842925,114.2609537,19253,41257,56471,25377,0,off,26.7766483,1,40.94937799,7.422754614,68.73349372
27-04-19~10:16:18,6.85,high,closed,False,normal,102.6787922,114.2889354,12680,40283,13006,27489,0,off,29.31897236,1,40.84384024,7.422754614,68.73349372
27-04-19~10:16:21,12.85,high,closed,False,normal,104.6096324,111.1804361,51214,40283,18912,31948,0,off,29.30219956,1,38.8432524,-0.080622091,30.56552346
27-04-19~10:16:23,6.7,high,closed,False,normal,102.8311591,114.4215941,21144,25658,64313,40801,0,off,30.10090956,1,40.36838478,7.422754614,68.73349372
27-04-19~10:16:26,5.0,low,closed,False,normal,104.6147478,111.2256381,45317,7243,55213,29133,0,off,28.95684306,1,39.04592713,-0.080622091,30.56552346
27-04-19~10:16:28,7.95,high,closed,False,normal,102.8341208,114.5132212,45317,7243,55213,29133,1,on,26.06852013,1,40.78055996,7.680247971,73.44699229
27-04-19~10:16:31,1.6,low,closed,False,normal,104.7466994,111.2503434,60236,60595,15650,17926,0,off,28.47137616,1,39.24865059,-0.080622091,30.56552346
27-04-19~10:16:34,4.0,low,closed,False,normal,102.3646421,113.2247783,34347,56090,28109,55343,0,off,25.85106394,1,30.38687515,-0.302937394,9.384290716
27-04-19~10:16:36,6.95,high,closed,False,normal,104.7517327,111.2929506,34347,56090,28109,55343,0,off,28.06764379,1,39.24865059,-0.387414993,30.56552346
27-04-19~10:16:39,3.45,low,closed,False,normal,102.3994935,113.2566381,55553,55123,2604,7025,0,off,25.0,0,30.36909515,-0.302937394,4.518342623
27-04-19~10:16:41,6.25,high,closed,False,normal,104.7558305,111.3079728,55553,55123,2604,7025,1,on,26.21638247,1,39.74071967,-0.387414993,30.56552346
27-04-19~10:16:44,5.25,high,closed,False,normal,102.5300289,113.2902267,3124,10951,19307,28476,1,on,28.82756968,1,30.52502725,-0.302937394,4.518342623
27-04-19~10:16:46,9.4,high,open,True,normal,104.7891229,111.3089126,2092,47473,32624,6794,1,on,28.0209867,1,39.92859102,-0.387414993,30.56552346
27-04-19~10:16:51,4.65,low,closed,False,normal,104.7929451,111.3094959,17074,7347,39836,45685,0,off,28.37162614,1,39.55114644,-0.387414993,30.56552346
27-04-19~10:16:53,2.9,low,closed,False,normal,103.0813768,114.8785037,17074,7347,39836,45685,0,off,26.89996181,1,40.97969159,7.680247971,75.82474194
27-04-19~10:16:54,4.2,high,closed,False,normal,102.6250004,113.4747075,43974,17575,24567,31113,0,off,27.57693516,1,30.95392554,-0.620723641,4.518342623
27-04-19~10:16:56,13.0,high,closed,False,normal,104.7936465,111.3106458,43974,17575,24567,31113,1,on,26.48824049,1,39.77967069,-0.387414993,30.56552346
27-04-19~10:16:58,11.85,high,closed,False,normal,103.1267764,114.896197,37945,17575,20751,31113,1,on,27.1973943,1,40.88500218,7.680247971,75.82474194
27-04-19~10:16:59,10.85,high,closed,False,normal,102.7747169,113.5687178,37945,20195,20751,44086,0,off,25.0,0,31.24275963,-0.620723641,4.518342623
27-04-19~10:17:01,3.0,low,closed,False,normal,104.8608669,111.448641,37945,20195,20751,44086,1,on,26.31589315,1,40.03558075,-0.387414993,30.56552346
27-04-19~10:17:04,1.0,low,closed,False,normal,102.7824338,113.579466,13126,29252,65463,5874,0,off,26.89448644,0,31.05540624,-0.620723641,5.997215197
27-04-19~10:17:08,4.5,low,open,True,normal,103.1713722,114.9976036,27980,58895,65443,8148,0,off,26.0749923,1,40.28733084,7.680247971,75.82474194
27-04-19~10:17:09,5.6,high,closed,False,normal,170.4771283,184.3351838,27980,58895,65443,8148,0,off,26.49136914,1,31.01535373,-0.302937394,24.20543765
27-04-19~10:17:13,1.15,low,closed,False,normal,103.2091864,115.0043112,6207,31839,39297,20833,0,off,25.81286672,1,39.90072744,7.246429119,76.98742876
27-04-19~10:17:14,3.0,low,closed,False,normal,170.5156796,184.3545032,60458,47268,58911,23940,0,off,26.42514613,1,31.24042066,-0.302937394,27.96071928
27-04-19~10:17:18,2.35,low,closed,False,normal,103.3234489,115.0343235,60458,47268,58911,23940,0,off,25.0,0,39.91732015,7.246429119,76.98742876
27-04-19~10:17:19,3.15,high,closed,False,normal,168.3861054,181.916761,32074,30199,9228,63461,1,on,26.37906308,1,30.80439593,-0.302937394,27.96071928
27-04-19~10:17:23,13.55,high,closed,False,normal,103.350812,115.0531314,50039,12910,32779,13054,0,off,26.0537291,0,39.95753734,7.246429119,73.68904673
27-04-19~10:17:24,5.7,high,closed,False,normal,168.4918557,181.9487088,50039,12910,32779,13054,1,on,30.92343803,1,31.12195663,-0.302937394,26.70754017
27-04-19~10:17:26,10.95,high,open,True,normal,105.1418088,111.7431165,48209,7694,29066,61622,0,off,29.77702045,1,40.71447832,0.036099782,26.76980291
27-04-19~10:17:28,11.4,high,closed,False,normal,103.3713935,115.1329474,48209,7694,29066,61622,1,on,25.5627943,1,40.02133741,6.836693407,73.68904673
27-04-19~10:17:29,3.0,low,closed,False,normal,168.4958175,181.9546179,48209,7694,29066,61622,0,off,30.62059196,1,31.33281378,-0.302937394,26.70754017
27-04-19~10:17:31,13.55,high,closed,False,normal,105.1935417,111.9034851,33382,64514,9331,63563,1,on,29.48354163,1,40.60286137,0.036099782,26.76980291
27-04-19~10:17:34,1.0,low,closed,False,normal,168.5094419,182.060504,24342,43721,9331,5892,0,off,25.0,0,31.55641238,-0.302937394,26.70754017
27-04-19~10:17:38,4.0,low,closed,False,normal,103.4776528,115.2094301,24342,43721,22737,5892,0,off,29.06275906,1,39.68255725,6.836693407,73.68904673
27-04-19~10:17:39,3.0,high,closed,False,normal,168.5485255,182.2164743,39311,59060,59665,62986,1,on,26.27614097,0,31.55905277,-0.302937394,26.70754017
27-04-19~10:17:43,4.8,low,closed,False,normal,103.4881394,115.2535835,39279,44421,16397,15201,0,off,25.81617589,1,39.86372124,6.836693407,73.68904673
27-04-19~10:17:46,4.0,low,closed,False,normal,105.3293536,112.0201518,42459,29287,63508,42686,0,off,25.0,0,40.19999145,0.477645615,31.37345266
27-04-19~10:17:48,13.0,high,open,True,normal,103.531922,115.2581998,42459,29287,63508,42686,1,on,28.98554343,1,39.7792929,6.836693407,72.84471101
27-04-19~10:17:49,9.55,high,closed,False,normal,168.7991536,182.3128125,42459,29287,63508,42686,0,off,25.0,0,31.05822752,-0.302937394,26.70754017
27-04-19~10:17:51,5.1,low,closed,False,normal,105.3387074,112.0843832,4116,7260,3110,12121,1,on,26.57319509,0,40.00784936,0.477645615,31.37345266
27-04-19~10:17:53,6.05,high,closed,False,normal,103.5396746,115.2755054,4116,7260,3110,12121,0,off,28.96496911,1,39.51078716,6.836693407,72.84471101
27-04-19~10:17:54,6.05,high,closed,False,normal,168.8188605,182.3757456,4116,7260,3110,12121,0,off,30.01025126,0,31.53243059,-0.302937394,26.70754017
27-04-19~10:17:58,4.45,low,closed,False,normal,103.5618484,115.2984317,9658,43751,7860,12419,0,off,28.72744542,1,39.27635388,6.586445039,72.84471101
27-04-19~10:17:59,6.35,high,closed,False,normal,168.8304626,182.3892481,40887,5554,2654,60233,0,off,29.64038601,1,31.44485478,-0.302937394,26.70754017
27-04-19~10:18:01,4.0,low,closed,False,normal,105.4949351,112.2173994,40887,5554,2654,60233,0,off,29.82508793,1,39.42109807,0.477645615,32.68700975
27-04-19~10:18:03,11.7,high,closed,False,normal,103.5724139,115.335265,13425,48352,53601,36405,0,off,28.42038842,1,39.23697299,6.586445039,70.94828466
27-04-19~10:18:04,1.0,low,closed,False,normal,168.8490283,182.4254853,13425,48352,53601,36405,0,off,29.5707472,1,31.09216464,-0.302937394,26.70754017
27-04-19~10:18:06,6.4,high,closed,False,normal,105.4970175,112.2705609,49797,64489,22751,45999,1,on,25.0,0,39.46379296,0.477645615,32.68700975
27-04-19~10:18:08,2.0,low,closed,False,normal,103.585714,115.3455941,49797,64489,22751,45999,1,on,29.2652858,1,38.99131595,6.621856431,70.94828466
27-04-19~10:18:09,4.9,high,closed,False,normal,168.9005602,182.4702587,49797,64489,22751,45999,0,off,29.35382663,1,31.39543282,-0.302937394,26.70754017
27-04-19~10:18:14,2.0,low,closed,False,normal,168.9729529,182.5399201,7998,52191,47191,29463,0,off,28.1661358,1,31.55115957,-0.302937394,26.70754017
27-04-19~10:18:19,5.45,low,closed,False,normal,169.0746641,182.6797835,48572,45840,7307,64064,1,on,28.72832373,1,31.21130299,-0.302937394,26.70754017
27-04-19~10:18:29,2.0,high,closed,False,normal,169.2312156,182.7868513,61166,33391,16763,55215,0,off,28.48937623,1,31.21499426,-0.302937394,22.36594088
27-04-19~10:18:32,7.4,high,closed,False,normal,105.7023711,112.4560283,9606,20793,37191,45092,0,off,27.06955188,1,25.29367302,-4.254404479,21.3949531
27-04-19~10:18:34,6.2,high,closed,False,normal,169.2418039,182.8092822,9606,20793,37191,35001,0,off,28.28951689,1,31.46569418,-0.302937394,26.82851349
27-04-19~10:18:37,8.55,high,closed,False,normal,105.7322369,112.5500415,10364,33269,51243,35001,0,off,26.58650592,1,25.22588863,-3.873064735,21.3949531
27-04-19~10:18:39,2.0,high,closed,False,normal,169.3729041,182.9098265,44285,5803,61389,51429,1,on,27.8928263,1,31.12165505,-0.302937394,26.82851349
27-04-19~10:18:42,12.5,high,closed,False,normal,105.7405178,112.5524342,44285,5803,61389,51429,0,off,31.38061308,1,25.46969859,-3.873064735,21.3949531
27-04-19~10:18:47,5.25,low,closed,False,normal,105.8068814,112.5680003,11004,42532,28782,26501,0,off,25.82426863,1,25.03295805,-3.873064735,21.3949531
27-04-19~10:18:52,9.85,high,closed,False,normal,105.8842312,112.6211318,4551,12083,149,47528,1,on,31.13796525,1,24.7713659,-3.873064735,20.00578476
27-04-19~10:18:57,3.0,low,closed,False,normal,105.9155494,112.6693746,15037,47494,16845,15093,0,off,27.65597409,1,25.16974278,-3.873064735,20.00578476
27-04-19~10:19:02,8.85,high,closed,False,normal,105.9654479,112.6779672,56036,41105,48235,31627,0,off,30.71410976,1,25.17890282,-3.873064735,20.00578476
27-04-19~10:19:07,4.5,low,closed,False,normal,106.0331725,112.7574108,62829,40449,45879,59429,0,off,30.37324416,1,25.18772531,-3.873064735,20.00578476
27-04-19~10:19:09,2.0,high,closed,False,normal,169.6251503,183.1668655,62829,40449,45879,59429,0,off,26.53759281,1,31.37955224,-0.275892151,28.15267718
27-04-19~10:19:12,3.0,low,closed,False,normal,106.0669613,112.786112,18722,25900,6967,55570,0,off,30.30179481,1,24.76881514,-3.873064735,20.00578476
27-04-19~10:19:14,6.25,high,closed,False,normal,169.6854902,183.1784115,18722,25900,6967,7260,0,off,29.93067002,1,31.21317368,-0.275892151,28.15267718
27-04-19~10:19:17,1.0,low,closed,False,normal,106.068723,112.7985659,51326,34857,31157,7260,0,off,25.0,0,24.65012006,-3.873064735,20.00578476
27-04-19~10:19:19,5.65,high,closed,False,normal,169.7273658,183.228318,10516,18875,11883,21144,0,off,29.63368149,1,31.49161361,-0.3817447,28.15267718
27-04-19~10:19:22,4.0,low,closed,False,normal,106.1620947,112.8331994,10516,18875,11883,21144,0,off,25.34094306,0,24.42406285,-4.282227229,20.00578476
27-04-19~10:19:24,12.55,high,closed,False,normal,169.8065776,183.2920424,46805,8305,39002,26225,1,on,29.53354829,1,31.49494381,-0.3817447,28.15267718
27-04-19~10:19:27,4.0,low,closed,False,normal,106.2070318,112.879995,62669,42368,48976,57800,0,off,25.0,0,24.71376582,-4.425149559,20.00578476
27-04-19~10:19:32,4.0,low,closed,False,normal,106.213272,112.9692388,22880,25299,9624,32542,1,on,29.09480744,0,24.47486292,-4.494652137,20.00578476
27-04-19~10:19:47,8.85,high,closed,False,normal,106.34716,113.0530205,34458,41035,14224,53777,0,off,32.5134278,1,23.99150291,-4.494652137,19.31994903
27-04-19~10:19:52,7.0,high,closed,False,normal,106.4687533,113.0649229,12258,9247,5505,35036,0,off,28.75360629,1,23.50599808,-4.494652137,14.66740614
27-04-19~10:19:57,4.05,low,open,True,normal,106.4692193,113.1159983,38709,32271,56395,5565,1,on,28.60820376,1,23.06090093,-4.993527886,14.66740614
27-04-19~10:19:59,1.15,high,closed,False,normal,170.0706014,183.5460707,1940,39687,31937,21827,0,off,27.80625152,1,31.33310942,-0.3817447,26.11839458
27-04-19~10:20:04,3.0,high,closed,False,normal,170.0822419,183.5513509,51868,38092,48677,44113,0,off,27.58154244,1,31.0175542,-0.3817447,26.11839458
27-04-19~10:20:09,4.5,high,closed,False,normal,170.1151045,183.6711442,15177,743,19796,15357,0,off,27.51036396,1,31.05767625,-0.3817447,26.11839458
27-04-19~10:20:12,6.2,high,closed,False,normal,106.5143141,113.3082877,63820,913,46022,35767,0,off,31.62084807,1,23.09786986,-4.837761542,14.66740614
27-04-19~10:20:14,1.0,high,closed,False,normal,170.1236914,183.6731421,18487,913,42136,9469,1,on,27.41159808,1,31.12408552,-0.3817447,22.41991524
27-04-19~10:20:17,9.55,high,closed,False,normal,106.5272544,113.3996877,18487,61161,42136,9469,1,on,26.13801091,1,23.04985143,-4.837761542,16.49551064
27-04-19~10:20:19,1.9,low,closed,False,normal,170.1290497,183.6750036,4642,21930,3015,57290,0,off,31.45725187,1,30.6575494,-0.3817447,22.41991524
27-04-19~10:20:24,2.05,low,closed,False,normal,170.1413038,183.7017873,28420,52546,45468,45772,0,off,26.12285242,1,31.10772512,-0.3817447,22.41991524
27-04-19~10:20:29,4.0,high,closed,False,normal,170.2232674,183.7434745,49721,42482,26170,19803,1,on,27.2251002,1,30.82808487,-0.3817447,22.41991524
27-04-19~10:20:37,11.7,high,closed,False,normal,106.7053829,113.5181049,16204,61534,51356,11615,0,off,26.73239804,1,23.3782294,-4.837761542,16.49551064
27-04-19~10:20:39,7.25,high,closed,False,normal,170.2535198,183.7518152,1155,30750,19125,30106,0,off,30.33753169,1,30.24417306,-0.3817447,22.41991524
27-04-19~10:20:42,9.95,high,closed,False,normal,106.7631218,113.5265174,1155,30750,19125,30106,0,off,25.0,0,23.7092022,-4.837761542,20.01850538
27-04-19~10:20:44,1.3,low,closed,False,normal,170.2569352,183.7728958,266,33413,37938,58082,1,on,30.33125434,1,29.85431787,-0.3817447,22.41991524
27-04-19~10:20:47,2.0,low,closed,False,normal,106.7658007,113.6450943,9595,1052,45134,12725,0,off,26.46308345,1,23.7092022,-4.837761542,20.01850538
27-04-19~10:20:52,13.1,high,closed,False,normal,106.9367014,113.6881658,40682,15402,16132,26502,1,on,25.82316359,1,23.85805891,-4.837761542,20.01850538
27-04-19~10:20:54,3.0,high,closed,False,normal,170.3346633,183.8863856,40682,15402,13547,26502,0,off,25.0,0,29.99602181,-0.3817447,22.41991524
27-04-19~10:20:59,5.25,high,closed,False,normal,170.3786549,184.0094003,15412,8686,55014,3716,0,off,25.42861365,0,29.86743358,-0.3817447,22.41991524
27-04-19~10:21:04,5.0,high,closed,False,normal,170.3795521,184.0438616,38778,37232,36833,23209,0,off,25.0,0,29.64649875,0.037628094,22.41991524
27-04-19~10:21:09,5.0,high,closed,False,normal,170.3840349,184.045157,39816,46062,5093,33133,1,on,34.08565042,0,29.49159223,0.037628094,22.41991524
27-04-19~10:21:19,2.0,low,closed,False,normal,170.4707885,184.0795129,57639,24898,54099,58631,0,off,33.32620896,1,29.69628419,0.037628094,25.09233887
27-04-19~10:21:24,1.0,high,closed,False,normal,170.4835935,184.0829203,58913,26044,14792,46606,0,off,26.13635155,1,30.06888583,0.433653569,25.09233887
27-04-19~10:21:27,12.4,high,closed,False,normal,107.3580837,114.012484,53545,24748,37951,22419,0,off,29.00120284,1,23.88094359,2.053394503,15.10889837
