date,time,motion_status,light_status,label,type
31-Mar-19,12:39:23,0, off,0,normal
31-Mar-19,12:39:23,0, off,0,normal
31-Mar-19,12:39:23,0, off,0,normal
31-Mar-19,12:39:23,0, off,0,normal
31-Mar-19,12:39:23,0, off,0,normal
31-Mar-19,12:39:23,0, off,0,normal
31-Mar-19,12:39:23,1, on,0,normal
31-Mar-19,12:39:23,1, on,0,normal
31-Mar-19,12:39:23,0, off,0,normal
31-Mar-19,12:39:23,0, off,0,normal
31-Mar-19,12:39:23,1, on,0,normal
31-Mar-19,12:39:23,1, on,0,normal
31-Mar-19,12:39:23,0, off,0,normal
31-Mar-19,12:39:23,0, off,0,normal
31-Mar-19,12:39:23,0, off,0,normal
31-Mar-19,12:39:23,0, off,0,normal
31-Mar-19,12:39:24,1, on,0,normal
31-Mar-19,12:39:24,1, on,0,normal
31-Mar-19,12:39:24,1, on,0,normal
31-Mar-19,12:39:24,0, off,0,normal
31-Mar-19,12:39:24,0, off,0,normal
31-Mar-19,12:39:24,0, off,0,normal
31-Mar-19,12:39:24,1, on,0,normal
31-Mar-19,12:39:24,0, off,0,normal
31-Mar-19,12:39:24,0, off,0,normal
31-Mar-19,12:39:24,0, off,0,normal
31-Mar-19,12:39:24,1, on,0,normal
31-Mar-19,12:39:24,1, on,0,normal
31-Mar-19,12:39:24,0, off,0,normal
31-Mar-19,12:39:24,1, on,0,normal
31-Mar-19,12:39:24,1, on,0,normal
31-Mar-19,12:39:24,0, off,0,normal
31-Mar-19,12:39:24,1, on,0,normal
31-Mar-19,12:39:24,1, on,0,normal
31-Mar-19,12:39:24,1, on,0,normal
31-Mar-19,12:39:24,1, on,0,normal
31-Mar-19,12:39:24,1, on,0,normal
31-Mar-19,12:39:24,1, on,0,normal
31-Mar-19,12:39:24,0, off,0,normal
31-Mar-19,12:39:24,0, off,0,normal
31-Mar-19,12:39:24,0, off,0,normal
31-Mar-19,12:39:24,1, on,0,normal
31-Mar-19,12:39:24,0, off,0,normal
31-Mar-19,12:39:24,0, off,0,normal
31-Mar-19,12:39:25,1, on,0,normal
31-Mar-19,12:39:25,0, off,0,normal
31-Mar-19,12:39:25,0, off,0,normal
31-Mar-19,12:39:25,1, on,0,normal
31-Mar-19,12:39:25,1, on,0,normal
31-Mar-19,12:39:25,0, off,0,normal
31-Mar-19,12:39:25,0, off,0,normal
31-Mar-19,12:39:25,0, off,0,normal
31-Mar-19,12:39:25,0, off,0,normal
31-Mar-19,12:39:25,1, on,0,normal
31-Mar-19,12:39:25,1, on,0,normal
31-Mar-19,12:39:25,0, off,0,normal
31-Mar-19,12:39:25,1, on,0,normal
31-Mar-19,12:39:25,1, on,0,normal
31-Mar-19,12:39:25,0, off,0,normal
31-Mar-19,12:39:25,1, on,0,normal
31-Mar-19,12:39:25,1, on,0,normal
31-Mar-19,12:39:25,1, on,0,normal
31-Mar-19,12:39:25,0, off,0,normal
31-Mar-19,12:39:25,0, off,0,normal
31-Mar-19,12:39:25,0, off,0,normal
31-Mar-19,12:39:26,0, off,0,normal
31-Mar-19,12:39:26,0, off,0,normal
31-Mar-19,12:39:26,0, off,0,normal
31-Mar-19,12:39:26,1, on,0,normal
31-Mar-19,12:39:26,1, on,0,normal
31-Mar-19,12:39:26,0, off,0,normal
31-Mar-19,12:39:26,0, off,0,normal
31-Mar-19,12:39:26,1, on,0,normal
31-Mar-19,12:39:26,1, on,0,normal
31-Mar-19,12:39:26,0, off,0,normal
31-Mar-19,12:39:26,0, off,0,normal
31-Mar-19,12:39:26,0, off,0,normal
31-Mar-19,12:39:26,0, off,0,normal
31-Mar-19,12:39:26,0, off,0,normal
31-Mar-19,12:39:26,0, off,0,normal
31-Mar-19,12:39:26,0, off,0,normal
31-Mar-19,12:39:26,0, off,0,normal
31-Mar-19,12:39:26,0, off,0,normal
31-Mar-19,12:39:26,0, off,0,normal
31-Mar-19,12:39:26,1, on,0,normal
31-Mar-19,12:39:26,1, on,0,normal
31-Mar-19,12:39:26,0, off,0,normal
31-Mar-19,12:39:26,0, off,0,normal
31-Mar-19,12:39:26,0, off,0,normal
31-Mar-19,12:39:26,0, off,0,normal
31-Mar-19,12:39:26,1, on,0,normal
31-Mar-19,12:39:26,0, off,0,normal
31-Mar-19,12:39:26,1, on,0,normal
31-Mar-19,12:39:26,1, on,0,normal
31-Mar-19,12:39:26,0, off,0,normal
31-Mar-19,12:39:26,0, off,0,normal
31-Mar-19,12:39:26,0, off,0,normal
31-Mar-19,12:39:26,0, off,0,normal
31-Mar-19,12:39:26,1, on,0,normal
31-Mar-19,12:39:27,0, off,0,normal
31-Mar-19,12:39:27,1, on,0,normal
31-Mar-19,12:39:27,0, off,0,normal
31-Mar-19,12:39:27,0, off,0,normal
31-Mar-19,12:39:27,0, off,0,normal
31-Mar-19,12:39:27,1, on,0,normal
31-Mar-19,12:39:27,1, on,0,normal
31-Mar-19,12:39:27,1, on,0,normal
31-Mar-19,12:39:27,0, off,0,normal
31-Mar-19,12:39:27,1, on,0,normal
31-Mar-19,12:39:27,0, off,0,normal
31-Mar-19,12:39:27,0, off,0,normal
31-Mar-19,12:39:27,0, off,0,normal
31-Mar-19,12:39:27,0, off,0,normal
31-Mar-19,12:39:27,0, off,0,normal
31-Mar-19,12:39:27,0, off,0,normal
31-Mar-19,12:39:27,0, off,0,normal
31-Mar-19,12:39:27,1, on,0,normal
31-Mar-19,12:39:27,0, off,0,normal
31-Mar-19,12:39:27,0, off,0,normal
31-Mar-19,12:39:27,0, off,0,normal
31-Mar-19,12:39:27,0, off,0,normal
31-Mar-19,12:39:28,1, on,0,normal
31-Mar-19,12:39:28,0, off,0,normal
31-Mar-19,12:39:28,1, on,0,normal
31-Mar-19,12:39:28,0, off,0,normal
31-Mar-19,12:39:28,1, on,0,normal
31-Mar-19,12:39:28,1, on,0,normal
31-Mar-19,12:39:28,1, on,0,normal
31-Mar-19,12:39:28,1, on,0,normal
31-Mar-19,12:39:28,0, off,0,normal
31-Mar-19,12:39:28,0, off,0,normal
31-Mar-19,12:39:28,0, off,0,normal
31-Mar-19,12:39:28,0, off,0,normal
31-Mar-19,12:39:28,0, off,0,normal
31-Mar-19,12:39:28,1, on,0,normal
31-Mar-19,12:39:28,0, off,0,normal
31-Mar-19,12:39:28,1, on,0,normal
31-Mar-19,12:39:28,0, off,0,normal
31-Mar-19,12:39:28,0, off,0,normal
31-Mar-19,12:39:28,0, off,0,normal
31-Mar-19,12:39:28,0, off,0,normal
31-Mar-19,12:39:28,0, off,0,normal
31-Mar-19,12:39:28,1, on,0,normal
31-Mar-19,12:39:28,1, on,0,normal
31-Mar-19,12:39:29,0, off,0,normal
31-Mar-19,12:39:29,0, off,0,normal
31-Mar-19,12:39:29,1, on,0,normal
31-Mar-19,12:39:29,0, off,0,normal
31-Mar-19,12:39:29,1, on,0,normal
31-Mar-19,12:39:29,0, off,0,normal
31-Mar-19,12:39:29,0, off,0,normal
31-Mar-19,12:39:29,1, on,0,normal
31-Mar-19,12:39:29,0, off,0,normal
31-Mar-19,12:39:29,0, off,0,normal
31-Mar-19,12:39:29,1, on,0,normal
31-Mar-19,12:39:29,0, off,0,normal
31-Mar-19,12:39:29,1, on,0,normal
31-Mar-19,12:39:29,0, off,0,normal
31-Mar-19,12:39:29,1, on,0,normal
31-Mar-19,12:39:29,0, off,0,normal
31-Mar-19,12:39:29,1, on,0,normal
31-Mar-19,12:39:29,0, off,0,normal
31-Mar-19,12:39:29,0, off,0,normal
31-Mar-19,12:39:29,1, on,0,normal
31-Mar-19,12:39:29,1, on,0,normal
31-Mar-19,12:39:29,0, off,0,normal
31-Mar-19,12:39:30,1, on,0,normal
31-Mar-19,12:39:30,1, on,0,normal
31-Mar-19,12:39:30,0, off,0,normal
31-Mar-19,12:39:30,0, off,0,normal
31-Mar-19,12:39:30,0, off,0,normal
31-Mar-19,12:39:30,0, off,0,normal
31-Mar-19,12:39:30,0, off,0,normal
31-Mar-19,12:39:30,1, on,0,normal
31-Mar-19,12:39:30,1, on,0,normal
31-Mar-19,12:39:30,0, off,0,normal
31-Mar-19,12:39:30,0, off,0,normal
31-Mar-19,12:39:30,0, off,0,normal
31-Mar-19,12:39:30,1, on,0,normal
31-Mar-19,12:39:30,0, off,0,normal
31-Mar-19,12:39:30,0, off,0,normal
31-Mar-19,12:39:30,0, off,0,normal
31-Mar-19,12:39:30,1, on,0,normal
31-Mar-19,12:39:30,0, off,0,normal
31-Mar-19,12:39:30,0, off,0,normal
31-Mar-19,12:39:30,0, off,0,normal
31-Mar-19,12:39:30,0, off,0,normal
31-Mar-19,12:39:30,0, off,0,normal
31-Mar-19,12:39:31,0, off,0,normal
31-Mar-19,12:39:31,0, off,0,normal
31-Mar-19,12:39:31,1, on,0,normal
31-Mar-19,12:39:31,0, off,0,normal
31-Mar-19,12:39:31,1, on,0,normal
31-Mar-19,12:39:31,1, on,0,normal
31-Mar-19,12:39:31,0, off,0,normal
31-Mar-19,12:39:31,0, off,0,normal
31-Mar-19,12:39:31,1, on,0,normal
31-Mar-19,12:39:31,0, off,0,normal
31-Mar-19,12:39:31,1, on,0,normal
31-Mar-19,12:39:31,1, on,0,normal
31-Mar-19,12:39:31,1, on,0,normal
31-Mar-19,12:39:31,0, off,0,normal
31-Mar-19,12:39:31,0, off,0,normal
31-Mar-19,12:39:31,1, on,0,normal
31-Mar-19,12:39:31,0, off,0,normal
31-Mar-19,12:39:31,1, on,0,normal
31-Mar-19,12:39:31,0, off,0,normal
31-Mar-19,12:39:31,0, off,0,normal
31-Mar-19,12:39:31,1, on,0,normal
31-Mar-19,12:39:31,0, off,0,normal
31-Mar-19,12:39:31,0, off,0,normal
31-Mar-19,12:39:31,1, on,0,normal
31-Mar-19,12:39:31,1, on,0,normal
31-Mar-19,12:39:31,1, on,0,normal
31-Mar-19,12:39:31,1, on,0,normal
31-Mar-19,12:39:31,0, off,0,normal
31-Mar-19,12:39:31,0, off,0,normal
31-Mar-19,12:39:31,0, off,0,normal
31-Mar-19,12:39:31,0, off,0,normal
31-Mar-19,12:39:31,0, off,0,normal
31-Mar-19,12:39:31,0, off,0,normal
31-Mar-19,12:39:31,0, off,0,normal
31-Mar-19,12:39:31,1, on,0,normal
31-Mar-19,12:39:31,0, off,0,normal
31-Mar-19,12:39:31,1, on,0,normal
31-Mar-19,12:39:31,0, off,0,normal
31-Mar-19,12:39:32,1, on,0,normal
31-Mar-19,12:39:32,0, off,0,normal
31-Mar-19,12:39:32,1, on,0,normal
31-Mar-19,12:39:32,1, on,0,normal
31-Mar-19,12:39:32,0, off,0,normal
31-Mar-19,12:39:32,1, on,0,normal
31-Mar-19,12:39:32,0, off,0,normal
31-Mar-19,12:39:32,1, on,0,normal
31-Mar-19,12:39:32,1, on,0,normal
31-Mar-19,12:39:32,0, off,0,normal
31-Mar-19,12:39:32,1, on,0,normal
31-Mar-19,12:39:32,0, off,0,normal
31-Mar-19,12:39:32,0, off,0,normal
31-Mar-19,12:39:32,0, off,0,normal
31-Mar-19,12:39:32,0, off,0,normal
31-Mar-19,12:39:32,1, on,0,normal
31-Mar-19,12:39:32,1, on,0,normal
31-Mar-19,12:39:32,0, off,0,normal
31-Mar-19,12:39:32,1, on,0,normal
31-Mar-19,12:39:32,1, on,0,normal
31-Mar-19,12:39:32,0, off,0,normal
31-Mar-19,12:39:32,1, on,0,normal
31-Mar-19,12:39:32,1, on,0,normal
31-Mar-19,12:39:32,0, off,0,normal
31-Mar-19,12:39:33,0, off,0,normal
31-Mar-19,12:39:33,1, on,0,normal
31-Mar-19,12:39:33,0, off,0,normal
31-Mar-19,12:39:33,0, off,0,normal
31-Mar-19,12:39:33,0, off,0,normal
31-Mar-19,12:39:33,0, off,0,normal
31-Mar-19,12:39:33,0, off,0,normal
31-Mar-19,12:39:33,0, off,0,normal
31-Mar-19,12:39:33,0, off,0,normal
31-Mar-19,12:39:33,0, off,0,normal
31-Mar-19,12:39:33,0, off,0,normal
31-Mar-19,12:39:33,1, on,0,normal
31-Mar-19,12:39:33,1, on,0,normal
31-Mar-19,12:39:33,0, off,0,normal
31-Mar-19,12:39:33,0, off,0,normal
31-Mar-19,12:39:33,0, off,0,normal
31-Mar-19,12:39:33,1, on,0,normal
31-Mar-19,12:39:33,1, on,0,normal
31-Mar-19,12:39:33,0, off,0,normal
31-Mar-19,12:39:33,0, off,0,normal
31-Mar-19,12:39:33,0, off,0,normal
31-Mar-19,12:39:33,0, off,0,normal
31-Mar-19,12:39:33,0, off,0,normal
31-Mar-19,12:39:33,0, off,0,normal
31-Mar-19,12:39:33,1, on,0,normal
31-Mar-19,12:39:33,0, off,0,normal
31-Mar-19,12:39:33,0, off,0,normal
31-Mar-19,12:39:33,0, off,0,normal
31-Mar-19,12:39:34,0, off,0,normal
31-Mar-19,12:39:34,1, on,0,normal
31-Mar-19,12:39:34,0, off,0,normal
31-Mar-19,12:39:34,1, on,0,normal
31-Mar-19,12:39:34,0, off,0,normal
31-Mar-19,12:39:34,1, on,0,normal
31-Mar-19,12:39:34,1, on,0,normal
31-Mar-19,12:39:34,1, on,0,normal
31-Mar-19,12:39:34,0, off,0,normal
31-Mar-19,12:39:34,0, off,0,normal
31-Mar-19,12:39:34,0, off,0,normal
31-Mar-19,12:39:34,1, on,0,normal
31-Mar-19,12:39:34,0, off,0,normal
31-Mar-19,12:39:34,0, off,0,normal
31-Mar-19,12:39:34,0, off,0,normal
31-Mar-19,12:39:34,0, off,0,normal
31-Mar-19,12:39:34,0, off,0,normal
31-Mar-19,12:39:34,0, off,0,normal
31-Mar-19,12:39:34,1, on,0,normal
31-Mar-19,12:39:34,0, off,0,normal
31-Mar-19,12:39:34,1, on,0,normal
31-Mar-19,12:39:34,0, off,0,normal
31-Mar-19,12:39:34,0, off,0,normal
31-Mar-19,12:39:34,0, off,0,normal
31-Mar-19,12:39:35,0, off,0,normal
31-Mar-19,12:39:35,1, on,0,normal
31-Mar-19,12:39:35,1, on,0,normal
31-Mar-19,12:39:35,0, off,0,normal
31-Mar-19,12:39:35,1, on,0,normal
31-Mar-19,12:39:35,1, on,0,normal
31-Mar-19,12:39:35,0, off,0,normal
31-Mar-19,12:39:35,0, off,0,normal
31-Mar-19,12:39:35,0, off,0,normal
31-Mar-19,12:39:35,0, off,0,normal
31-Mar-19,12:39:35,0, off,0,normal
31-Mar-19,12:39:35,1, on,0,normal
31-Mar-19,12:39:35,1, on,0,normal
31-Mar-19,12:39:35,0, off,0,normal
31-Mar-19,12:39:35,0, off,0,normal
31-Mar-19,12:39:35,0, off,0,normal
31-Mar-19,12:39:35,0, off,0,normal
31-Mar-19,12:39:35,1, on,0,normal
31-Mar-19,12:39:35,0, off,0,normal
31-Mar-19,12:39:35,0, off,0,normal
31-Mar-19,12:39:35,1, on,0,normal
31-Mar-19,12:39:35,1, on,0,normal
31-Mar-19,12:39:36,1, on,0,normal
31-Mar-19,12:39:36,0, off,0,normal
31-Mar-19,12:39:36,0, off,0,normal
31-Mar-19,12:39:36,0, off,0,normal
31-Mar-19,12:39:36,1, on,0,normal
31-Mar-19,12:39:36,0, off,0,normal
31-Mar-19,12:39:36,0, off,0,normal
31-Mar-19,12:39:36,1, on,0,normal
31-Mar-19,12:39:36,1, on,0,normal
31-Mar-19,12:39:36,1, on,0,normal
31-Mar-19,12:39:36,0, off,0,normal
31-Mar-19,12:39:36,0, off,0,normal
31-Mar-19,12:39:36,1, on,0,normal
31-Mar-19,12:39:36,0, off,0,normal
31-Mar-19,12:39:36,0, off,0,normal
31-Mar-19,12:39:36,0, off,0,normal
31-Mar-19,12:39:36,1, on,0,normal
31-Mar-19,12:39:36,0, off,0,normal
31-Mar-19,12:39:36,1, on,0,normal
31-Mar-19,12:39:36,0, off,0,normal
31-Mar-19,12:39:36,0, off,0,normal
31-Mar-19,12:39:36,1, on,0,normal
31-Mar-19,12:39:36,1, on,0,normal
31-Mar-19,12:39:36,1, on,0,normal
31-Mar-19,12:39:36,1, on,0,normal
31-Mar-19,12:39:36,1, on,0,normal
31-Mar-19,12:39:36,0, off,0,normal
31-Mar-19,12:39:36,0, off,0,normal
31-Mar-19,12:39:37,0, off,0,normal
31-Mar-19,12:39:37,0, off,0,normal
31-Mar-19,12:39:37,0, off,0,normal
31-Mar-19,12:39:37,1, on,0,normal
31-Mar-19,12:39:37,0, off,0,normal
31-Mar-19,12:39:37,0, off,0,normal
31-Mar-19,12:39:37,0, off,0,normal
31-Mar-19,12:39:37,1, on,0,normal
31-Mar-19,12:39:37,1, on,0,normal
31-Mar-19,12:39:37,0, off,0,normal
31-Mar-19,12:39:37,0, off,0,normal
31-Mar-19,12:39:37,0, off,0,normal
31-Mar-19,12:39:37,1, on,0,normal
31-Mar-19,12:39:37,0, off,0,normal
31-Mar-19,12:39:37,1, on,0,normal
31-Mar-19,12:39:37,0, off,0,normal
31-Mar-19,12:39:37,0, off,0,normal
31-Mar-19,12:39:37,0, off,0,normal
31-Mar-19,12:39:37,1, on,0,normal
31-Mar-19,12:39:38,0, off,0,normal
31-Mar-19,12:39:38,0, off,0,normal
31-Mar-19,12:39:38,1, on,0,normal
31-Mar-19,12:39:38,0, off,0,normal
31-Mar-19,12:39:38,1, on,0,normal
31-Mar-19,12:39:38,1, on,0,normal
31-Mar-19,12:39:38,1, on,0,normal
31-Mar-19,12:39:38,0, off,0,normal
31-Mar-19,12:39:38,1, on,0,normal
31-Mar-19,12:39:38,1, on,0,normal
31-Mar-19,12:39:38,0, off,0,normal
31-Mar-19,12:39:38,1, on,0,normal
31-Mar-19,12:39:38,0, off,0,normal
31-Mar-19,12:39:38,0, off,0,normal
31-Mar-19,12:39:38,1, on,0,normal
31-Mar-19,12:39:38,1, on,0,normal
31-Mar-19,12:39:38,1, on,0,normal
31-Mar-19,12:39:38,0, off,0,normal
31-Mar-19,12:39:38,0, off,0,normal
31-Mar-19,12:39:38,0, off,0,normal
31-Mar-19,12:39:38,0, off,0,normal
31-Mar-19,12:39:38,1, on,0,normal
31-Mar-19,12:39:38,1, on,0,normal
31-Mar-19,12:39:38,1, on,0,normal
31-Mar-19,12:39:38,0, off,0,normal
31-Mar-19,12:39:38,0, off,0,normal
31-Mar-19,12:39:38,0, off,0,normal
31-Mar-19,12:39:38,0, off,0,normal
31-Mar-19,12:39:38,0, off,0,normal
31-Mar-19,12:39:38,0, off,0,normal
31-Mar-19,12:39:38,0, off,0,normal
31-Mar-19,12:39:38,1, on,0,normal
31-Mar-19,12:39:38,0, off,0,normal
31-Mar-19,12:39:38,0, off,0,normal
31-Mar-19,12:39:39,0, off,0,normal
31-Mar-19,12:39:39,0, off,0,normal
31-Mar-19,12:39:39,0, off,0,normal
31-Mar-19,12:39:39,1, on,0,normal
31-Mar-19,12:39:39,0, off,0,normal
31-Mar-19,12:39:39,1, on,0,normal
31-Mar-19,12:39:39,0, off,0,normal
31-Mar-19,12:39:39,0, off,0,normal
31-Mar-19,12:39:39,1, on,0,normal
31-Mar-19,12:39:39,0, off,0,normal
31-Mar-19,12:39:39,0, off,0,normal
31-Mar-19,12:39:39,0, off,0,normal
31-Mar-19,12:39:39,0, off,0,normal
31-Mar-19,12:39:39,1, on,0,normal
31-Mar-19,12:39:39,1, on,0,normal
31-Mar-19,12:39:39,0, off,0,normal
31-Mar-19,12:39:39,1, on,0,normal
31-Mar-19,12:39:39,0, off,0,normal
31-Mar-19,12:39:39,0, off,0,normal
31-Mar-19,12:39:39,0, off,0,normal
31-Mar-19,12:39:39,1, on,0,normal
31-Mar-19,12:39:39,0, off,0,normal
31-Mar-19,12:39:39,0, off,0,normal
31-Mar-19,12:39:39,0, off,0,normal
31-Mar-19,12:39:39,1, on,0,normal
31-Mar-19,12:39:39,1, on,0,normal
31-Mar-19,12:39:39,1, on,0,normal
31-Mar-19,12:39:39,0, off,0,normal
31-Mar-19,12:39:40,0, off,0,normal
31-Mar-19,12:39:40,0, off,0,normal
31-Mar-19,12:39:40,0, off,0,normal
31-Mar-19,12:39:40,0, off,0,normal
31-Mar-19,12:39:40,0, off,0,normal
31-Mar-19,12:39:40,0, off,0,normal
31-Mar-19,12:39:40,0, off,0,normal
31-Mar-19,12:39:40,1, on,0,normal
31-Mar-19,12:39:40,0, off,0,normal
31-Mar-19,12:39:40,0, off,0,normal
31-Mar-19,12:39:40,0, off,0,normal
31-Mar-19,12:39:40,0, off,0,normal
31-Mar-19,12:39:40,0, off,0,normal
31-Mar-19,12:39:40,1, on,0,normal
31-Mar-19,12:39:40,1, on,0,normal
31-Mar-19,12:39:40,1, on,0,normal
31-Mar-19,12:39:40,0, off,0,normal
31-Mar-19,12:39:40,0, off,0,normal
31-Mar-19,12:39:40,1, on,0,normal
31-Mar-19,12:39:40,0, off,0,normal
31-Mar-19,12:39:40,1, on,0,normal
31-Mar-19,12:39:40,0, off,0,normal
31-Mar-19,12:39:40,0, off,0,normal
31-Mar-19,12:39:40,1, on,0,normal
31-Mar-19,12:39:40,1, on,0,normal
31-Mar-19,12:39:40,0, off,0,normal
31-Mar-19,12:39:40,0, off,0,normal
31-Mar-19,12:39:41,0, off,0,normal
31-Mar-19,12:39:41,1, on,0,normal
31-Mar-19,12:39:41,1, on,0,normal
31-Mar-19,12:39:41,1, on,0,normal
31-Mar-19,12:39:41,0, off,0,normal
31-Mar-19,12:39:41,1, on,0,normal
31-Mar-19,12:39:41,1, on,0,normal
31-Mar-19,12:39:41,0, off,0,normal
31-Mar-19,12:39:41,1, on,0,normal
31-Mar-19,12:39:41,0, off,0,normal
31-Mar-19,12:39:41,1, on,0,normal
31-Mar-19,12:39:41,0, off,0,normal
31-Mar-19,12:39:41,0, off,0,normal
31-Mar-19,12:39:41,0, off,0,normal
31-Mar-19,12:39:41,1, on,0,normal
31-Mar-19,12:39:41,1, on,0,normal
31-Mar-19,12:39:41,0, off,0,normal
31-Mar-19,12:39:41,1, on,0,normal
31-Mar-19,12:39:41,0, off,0,normal
31-Mar-19,12:39:41,0, off,0,normal
31-Mar-19,12:39:41,0, off,0,normal
31-Mar-19,12:39:41,0, off,0,normal
31-Mar-19,12:39:41,0, off,0,normal
31-Mar-19,12:39:41,0, off,0,normal
31-Mar-19,12:39:41,0, off,0,normal
31-Mar-19,12:39:41,0, off,0,normal
31-Mar-19,12:39:41,1, on,0,normal
31-Mar-19,12:39:42,1, on,0,normal
31-Mar-19,12:39:42,0, off,0,normal
31-Mar-19,12:39:42,1, on,0,normal
31-Mar-19,12:39:42,0, off,0,normal
31-Mar-19,12:39:42,0, off,0,normal
31-Mar-19,12:39:42,0, off,0,normal
31-Mar-19,12:39:42,0, off,0,normal
31-Mar-19,12:39:42,0, off,0,normal
31-Mar-19,12:39:42,1, on,0,normal
31-Mar-19,12:39:42,1, on,0,normal
31-Mar-19,12:39:42,1, on,0,normal
31-Mar-19,12:39:42,0, off,0,normal
31-Mar-19,12:39:42,0, off,0,normal
31-Mar-19,12:39:42,0, off,0,normal
31-Mar-19,12:39:42,0, off,0,normal
31-Mar-19,12:39:42,0, off,0,normal
31-Mar-19,12:39:42,0, off,0,normal
31-Mar-19,12:39:42,0, off,0,normal
31-Mar-19,12:39:42,0, off,0,normal
31-Mar-19,12:39:42,0, off,0,normal
31-Mar-19,12:39:42,0, off,0,normal
31-Mar-19,12:39:42,1, on,0,normal
31-Mar-19,12:39:42,1, on,0,normal
31-Mar-19,12:39:42,1, on,0,normal
31-Mar-19,12:39:43,1, on,0,normal
31-Mar-19,12:39:43,0, off,0,normal
31-Mar-19,12:39:43,1, on,0,normal
31-Mar-19,12:39:43,0, off,0,normal
31-Mar-19,12:39:43,0, off,0,normal
31-Mar-19,12:39:43,0, off,0,normal
31-Mar-19,12:39:43,0, off,0,normal
31-Mar-19,12:39:43,0, off,0,normal
31-Mar-19,12:39:43,1, on,0,normal
31-Mar-19,12:39:43,1, on,0,normal
31-Mar-19,12:39:43,0, off,0,normal
31-Mar-19,12:39:43,1, on,0,normal
31-Mar-19,12:39:43,1, on,0,normal
31-Mar-19,12:39:43,0, off,0,normal
31-Mar-19,12:39:43,1, on,0,normal
31-Mar-19,12:39:43,0, off,0,normal
31-Mar-19,12:39:43,1, on,0,normal
31-Mar-19,12:39:43,0, off,0,normal
31-Mar-19,12:39:43,0, off,0,normal
31-Mar-19,12:39:43,0, off,0,normal
31-Mar-19,12:39:43,1, on,0,normal
31-Mar-19,12:39:43,0, off,0,normal
31-Mar-19,12:39:43,1, on,0,normal
31-Mar-19,12:39:43,0, off,0,normal
31-Mar-19,12:39:43,1, on,0,normal
31-Mar-19,12:39:43,1, on,0,normal
31-Mar-19,12:39:43,1, on,0,normal
31-Mar-19,12:39:43,0, off,0,normal
31-Mar-19,12:39:44,1, on,0,normal
31-Mar-19,12:39:44,0, off,0,normal
31-Mar-19,12:39:44,0, off,0,normal
31-Mar-19,12:39:44,0, off,0,normal
31-Mar-19,12:39:44,0, off,0,normal
31-Mar-19,12:39:44,1, on,0,normal
31-Mar-19,12:39:44,1, on,0,normal
31-Mar-19,12:39:44,1, on,0,normal
31-Mar-19,12:39:44,0, off,0,normal
31-Mar-19,12:39:44,0, off,0,normal
31-Mar-19,12:39:44,0, off,0,normal
31-Mar-19,12:39:44,1, on,0,normal
31-Mar-19,12:39:44,1, on,0,normal
31-Mar-19,12:39:44,1, on,0,normal
31-Mar-19,12:39:44,1, on,0,normal
31-Mar-19,12:39:44,0, off,0,normal
31-Mar-19,12:39:44,1, on,0,normal
31-Mar-19,12:39:44,1, on,0,normal
31-Mar-19,12:39:44,1, on,0,normal
31-Mar-19,12:39:44,0, off,0,normal
31-Mar-19,12:39:44,0, off,0,normal
31-Mar-19,12:39:44,0, off,0,normal
31-Mar-19,12:39:44,1, on,0,normal
31-Mar-19,12:39:44,1, on,0,normal
31-Mar-19,12:39:44,1, on,0,normal
31-Mar-19,12:39:45,0, off,0,normal
31-Mar-19,12:39:45,1, on,0,normal
31-Mar-19,12:39:45,0, off,0,normal
31-Mar-19,12:39:45,0, off,0,normal
31-Mar-19,12:39:45,1, on,0,normal
31-Mar-19,12:39:45,1, on,0,normal
31-Mar-19,12:39:45,0, off,0,normal
31-Mar-19,12:39:45,0, off,0,normal
31-Mar-19,12:39:45,0, off,0,normal
31-Mar-19,12:39:45,1, on,0,normal
31-Mar-19,12:39:45,0, off,0,normal
31-Mar-19,12:39:45,0, off,0,normal
31-Mar-19,12:39:45,0, off,0,normal
31-Mar-19,12:39:45,0, off,0,normal
31-Mar-19,12:39:45,1, on,0,normal
31-Mar-19,12:39:45,1, on,0,normal
31-Mar-19,12:39:45,0, off,0,normal
31-Mar-19,12:39:45,1, on,0,normal
31-Mar-19,12:39:45,0, off,0,normal
31-Mar-19,12:39:45,0, off,0,normal
31-Mar-19,12:39:45,1, on,0,normal
31-Mar-19,12:39:45,0, off,0,normal
31-Mar-19,12:39:45,1, on,0,normal
31-Mar-19,12:39:45,1, on,0,normal
31-Mar-19,12:39:45,0, off,0,normal
31-Mar-19,12:39:45,1, on,0,normal
31-Mar-19,12:39:45,1, on,0,normal
31-Mar-19,12:39:45,0, off,0,normal
31-Mar-19,12:39:45,0, off,0,normal
31-Mar-19,12:39:45,0, off,0,normal
31-Mar-19,12:39:45,1, on,0,normal
31-Mar-19,12:39:45,1, on,0,normal
31-Mar-19,12:39:45,1, on,0,normal
31-Mar-19,12:39:45,1, on,0,normal
31-Mar-19,12:39:45,0, off,0,normal
31-Mar-19,12:39:46,0, off,0,normal
31-Mar-19,12:39:46,1, on,0,normal
31-Mar-19,12:39:46,0, off,0,normal
31-Mar-19,12:39:46,0, off,0,normal
31-Mar-19,12:39:46,1, on,0,normal
31-Mar-19,12:39:46,0, off,0,normal
31-Mar-19,12:39:46,0, off,0,normal
31-Mar-19,12:39:46,1, on,0,normal
